domain,problem,mode,status,wall_time_seconds,last_completed_phase,total_seconds,problem_reading_seconds,pnf_translation_seconds,symmetry_discovery_seconds,abstraction_seconds,abstract_pddl_writing_seconds,concrete_fd_seconds,abstract_fd_seconds,concrete_asp_seconds,abstract_asp_seconds,abstract_solving_seconds,guided_concrete_solving_seconds,extended_concrete_solving_seconds,horizon,plan_length,relaxed_deletes,relaxed_inequalities,decrements,increments,abstract_horizon,final_horizon,abstract_solve_calls,concrete_solve_calls,abstracted_object_count,abstracted_object_type,error_message
logistics98,prob27.pddl,abstract,timed out,1800.1899319142103,abstract_asp,,0.6025513596832752,9.552658770233393,2.9976370073854923,169.19472980126739,4.204695902764797,5.828946273773909,2.3485772386193275,0.9045225419104099,0.9107805751264095,,,,,,4,0,,,21,,22,,40,object,
logistics98,prob27.pddl,concrete,timed out,1800.1739443540573,concrete_asp,,,,,,,5.815206289291382,,0.8240976259112358,,,,,,,,,,,,23,,24,,,
logistics98,prob28.pddl,abstract,timed out,1800.203453716822,abstract_asp,,0.8257512040436268,23.61128564272076,6.547565969638526,759.4755070954561,9.087074409238994,12.323694018647075,5.035676604136825,4.0761092733591795,1.319377995096147,,,,,,2,0,,,15,,16,,83,object,
logistics98,prob28.pddl,concrete,timed out,1800.3547269441187,concrete_asp,,,,,,,12.403862588107586,,5.026401769369841,,,,,,,,,,,,16,,17,,,
logistics98,prob29.pddl,abstract,timed out,1800.1739705353975,abstract_asp,,0.5253659300506115,4.302056174725294,1.9343216493725777,88.87628324702382,1.5747574642300606,4.0604922994971275,4.256397016346455,1.5636853389441967,1.5541461110115051,,,,,,2,0,,,16,,17,,46,object,
logistics98,prob29.pddl,concrete,timed out,1800.1887558884919,concrete_asp,,,,,,,3.9524769112467766,,1.4161818139255047,,,,,,,,,,,,20,,21,,,
logistics98,prob30.pddl,abstract,timed out,1800.1573614440858,abstract_asp,,0.6576044671237469,14.280966602265835,2.0491189025342464,453.1342505887151,4.894690241664648,3.615691512823105,1.5004474259912968,1.4865584522485733,0.5153470411896706,,,,,,2,0,,,15,,16,,80,object,
logistics98,prob30.pddl,concrete,timed out,1800.1815995052457,concrete_asp,,,,,,,3.3746814243495464,,1.3371935226023197,,,,,,,,,,,,17,,18,,,
logistics98,prob33.pddl,abstract,timed out,1800.1137164831161,abstract_solving,,0.15686004236340523,0.06317351013422012,0.11807107925415039,0.3317090757191181,0.0302264466881752,0.19062692672014236,0.15147428587079048,0.013860642910003662,0.007538173347711563,323.3878758698702,,,,,2,0,12,0,15,31,16,13,9,object,
logistics98,prob33.pddl,concrete,timed out,1800.1129757165909,concrete_asp,,,,,,,0.1613793671131134,,0.012106623500585556,,,,,,,,,,,,21,,22,,,
logistics98,prob34.pddl,abstract,timed out,1800.1229526028037,abstract_solving,,0.20374048128724098,0.17106105387210846,0.17485430091619492,1.2566809430718422,0.1435890905559063,0.29916342720389366,0.24896643683314323,0.032879747450351715,0.017803002148866653,349.29085272550583,,,,,2,0,13,0,16,33,17,14,14,object,
logistics98,prob34.pddl,concrete,timed out,1800.111027032137,concrete_asp,,,,,,,0.27145054936408997,,0.030343621969223022,,,,,,,,,,,,25,,26,,,
logistics98,prob35.pddl,abstract,timed out,1800.1200464889407,abstract_solving,,0.21447306126356125,0.35675808042287827,0.18187736719846725,2.1407191269099712,0.10041584074497223,0.22815753147006035,0.21259507164359093,0.02582842856645584,0.018587596714496613,149.46385115757585,,,,,2,0,7,0,15,31,16,8,15,object,
logistics98,prob35.pddl,concrete,timed out,1800.1207659579813,concrete_asp,,,,,,,0.27521631494164467,,0.02792276442050934,,,,,,,,,,,,24,,25,,,
miconic,s10-0.pddl,abstract,timed out,1800.1158651597798,abstract_asp,,0.3548367917537689,0.08565899357199669,0.16963376849889755,0.26552629098296165,0.059567950665950775,0.2464764527976513,0.20004628598690033,0.015723999589681625,0.01255648210644722,,,,,,1,0,,,28,,29,,2,object,
miconic,s10-0.pddl,concrete,timed out,1800.1158124059439,concrete_asp,,,,,,,0.21416299417614937,,0.013363391160964966,,,,,,,,,,,,28,,29,,,
miconic,s11-4.pddl,abstract,timed out,1800.1171573847532,abstract_asp,,0.36824896186590195,0.10661056265234947,0.12747663632035255,0.32845868542790413,0.07002546638250351,0.21810006350278854,0.23860880732536316,0.016209814697504044,0.014714077115058899,,,,,,1,0,,,29,,30,,2,object,
miconic,s11-4.pddl,concrete,timed out,1800.1181440064684,concrete_asp,,,,,,,0.22395492065697908,,0.01582937128841877,,,,,,,,,,,,28,,29,,,
miconic,s12-0.pddl,abstract,timed out,1800.1162428185344,abstract_asp,,0.4041562043130398,0.12207307666540146,0.14436357095837593,0.3811659626662731,0.08358436822891235,0.22317249327898026,0.23278937861323357,0.017781436443328857,0.017181087285280228,,,,,,1,0,,,30,,31,,2,object,
miconic,s12-0.pddl,concrete,timed out,1800.0610293447971,concrete_asp,,,,,,,0.1884876862168312,,0.03694656863808632,,,,,,,,,,,,28,,29,,,
miconic,s18-1.pddl,abstract,timed out,1800.1183413267136,abstract_asp,,0.6300118397921324,0.2647290099412203,0.16863485053181648,0.853496290743351,0.16962170135229826,0.2729159090667963,0.26577562279999256,0.036033159121870995,0.03372201416641474,,,,,,1,0,,,30,,31,,2,object,
miconic,s18-1.pddl,concrete,timed out,1800.1129453778267,concrete_asp,,,,,,,0.21085571125149727,,0.030065488070249557,,,,,,,,,,,,28,,29,,,
miconic,s20-3.pddl,abstract,timed out,1800.1190805733204,abstract_asp,,0.7658859817311168,0.3498506247997284,0.2325001871213317,1.0660469308495522,0.20735860150307417,0.34626979380846024,0.3242025300860405,0.1022725272923708,0.04071481619030237,,,,,,1,0,,,30,,31,,2,object,
miconic,s20-3.pddl,concrete,timed out,1800.1174329780042,concrete_asp,,,,,,,0.2929890342056751,,0.041482895612716675,,,,,,,,,,,,28,,29,,,
miconic,s24-1.pddl,abstract,timed out,1800.0272523732856,abstract_asp,,1.0406359806656837,0.45697515551000834,0.21223008539527655,1.4869164768606424,0.28922615200281143,0.34144912008196115,0.3377084983512759,0.060144297778606415,0.05509006232023239,,,,,,1,0,,,30,,31,,2,object,
miconic,s24-1.pddl,concrete,timed out,1800.1205756030977,concrete_asp,,,,,,,0.33088337630033493,,0.05729960277676582,,,,,,,,,,,,28,,29,,,
miconic,s24-2.pddl,abstract,timed out,1800.1250174827874,abstract_asp,,1.0827659033238888,0.47416071593761444,0.2525048181414604,1.5103981979191303,0.2969019189476967,0.3896573446691036,0.33479198068380356,0.06449973583221436,0.0560854896903038,,,,,,1,0,,,26,,27,,2,object,
miconic,s24-2.pddl,concrete,timed out,1800.1178293526173,concrete_asp,,,,,,,0.4063096083700657,,0.06026950106024742,,,,,,,,,,,,28,,29,,,
miconic,s26-0.pddl,abstract,timed out,1800.1268342249095,abstract_asp,,1.1763199679553509,0.5431264378130436,0.22295678406953812,1.757680270820856,0.3456791192293167,0.3550088293850422,0.3566311113536358,0.06918530911207199,0.06453206390142441,,,,,,1,0,,,29,,30,,2,object,
miconic,s26-0.pddl,concrete,timed out,1800.1245731338859,concrete_asp,,,,,,,0.38511228561401367,,0.06837260723114014,,,,,,,,,,,,25,,26,,,
miconic,s30-0.pddl,abstract,timed out,1800.1286352556199,abstract_asp,,1.6238102316856384,0.7113569434732199,0.28292391635477543,2.3390125557780266,0.4456944288685918,0.42756775207817554,0.41195174865424633,0.09398799855262041,0.0866454467177391,,,,,,1,0,,,28,,29,,2,object,
miconic,s30-0.pddl,concrete,timed out,1800.1302127726376,concrete_asp,,,,,,,0.43384065106511116,,0.08929985761642456,,,,,,,,,,,,27,,28,,,
miconic,s7-0.pddl,abstract,success,11.316063486039639,total,9.453337,0.21373,0.045129,0.156454,0.135498,0.034325,0.20601,0.206136,0.009394,0.008638,7.985245,0.350294,,43,23,1,0,0,0,21,43,22,1,2,object,
miconic,s7-0.pddl,concrete,success,70.51056375727057,total,68.292236,,,,,,0.206762,,0.008655,,,68.056039,,23,23,,,,,,23,,24,,,
miconic,s9-3.pddl,abstract,success,1125.9798606913537,total,1124.108001,0.317642,0.070737,0.129253,0.217548,0.050505,0.219519,0.21119,0.012218,0.011316,1122.032665,0.71933,,61,32,1,0,0,0,30,61,31,1,2,object,
miconic,s9-3.pddl,concrete,timed out,1800.019942868501,concrete_asp,,,,,,,0.25131360068917274,,0.013944245874881744,,,,,,,,,,,,29,,30,,,
mprime,prob02.pddl,abstract,success,11.843869887292385,total,9.895121,0.19932,0.434127,0.286077,3.061454,0.086485,0.559371,0.398976,0.25282,0.096388,1.573677,2.816281,,15,14,4,1,0,0,7,15,8,1,18,object,
mprime,prob02.pddl,concrete,success,6.85953801497817,total,5.100987,,,,,,0.566542,,0.231541,,,4.282711,,7,7,,,,,,7,,8,,,
mprime,prob05.pddl,abstract,success,21.740437641739845,total,19.797741,0.197038,0.347369,0.253229,1.88134,0.081332,0.565138,0.30828,0.205606,0.064799,12.714539,3.039991,,23,22,4,1,0,0,11,23,12,1,13,object,
mprime,prob05.pddl,concrete,success,19.24473785236478,total,16.911483,,,,,,0.481593,,0.191944,,,16.215455,,11,11,,,,,,11,,12,,,
mprime,prob07.pddl,abstract,success,9.59571054391563,total,7.203591,0.214356,0.466523,0.226566,4.086962,0.066359,0.371139,0.259112,0.101914,0.048064,0.295403,0.979713,,11,7,4,1,0,0,5,11,6,1,23,object,
mprime,prob07.pddl,concrete,success,3.3002669513225555,total,0.979113,,,,,,0.334161,,0.094743,,,0.534499,,5,5,,,,,,5,,6,,,
mprime,prob08.pddl,abstract,success,14.573096673935652,total,11.743342,0.223768,0.448988,0.556487,2.050636,0.149126,1.109049,0.523407,0.586942,0.229522,0.962243,3.512133,1.269397,6,6,6,1,2,1,2,6,3,4,9,object,
mprime,prob08.pddl,concrete,success,6.818948432803154,total,5.026225,,,,,,1.047041,,0.551814,,,3.403195,,6,6,,,,,,6,,7,,,
mprime,prob09.pddl,abstract,success,9.988342143595219,total,8.056757,0.196021,0.318133,0.267009,1.49234,0.081383,0.473732,0.304368,0.174535,0.073901,2.508778,2.060638,,17,16,4,1,0,0,8,17,9,1,11,object,
mprime,prob09.pddl,concrete,success,4.557722572237253,total,2.817946,,,,,,0.425183,,0.179577,,,2.196496,,8,8,,,,,,8,,9,,,
mprime,prob10.pddl,abstract,success,84.37297291401774,total,81.427233,0.340233,1.255715,2.247645,21.560035,0.21615,5.350235,1.168027,2.891769,0.616923,10.102868,35.173104,,17,16,4,1,0,0,8,17,9,1,38,object,
mprime,prob10.pddl,concrete,success,44.17027776315808,total,42.117486,,,,,,5.323614,,2.740803,,,33.992293,,8,8,,,,,,8,,9,,,
mprime,prob12.pddl,abstract,success,5.811988472938538,total,3.951163,0.186183,0.138938,0.244248,0.516313,0.078019,0.398073,0.356632,0.150323,0.113228,0.517876,1.165436,,7,7,6,1,2,0,3,7,4,3,4,object,
mprime,prob12.pddl,concrete,success,3.4731019577011466,total,1.493029,,,,,,0.463063,,0.13768,,,0.872979,,6,6,,,,,,6,,7,,,
mprime,prob13.pddl,abstract,timed out,1800.1387539543211,abstract_asp,,0.5421447213739157,1.4764784891158342,2.2156518287956715,28.30626622773707,0.21594746131449938,5.1787213599309325,0.8224277105182409,2.7678502965718508,0.36222438234835863,,,,,,4,1,,,13,,14,,44,object,
mprime,prob13.pddl,concrete,timed out,1800.1478786030784,concrete_asp,,,,,,,5.195160892792046,,2.5788442324846983,,,,,,,,,,,,13,,14,,,
mprime,prob14.pddl,abstract,success,582.8840742446482,total,579.482269,0.359779,1.546454,2.864623,27.760506,0.249099,7.154486,1.582529,3.655821,0.801456,477.464552,55.206152,,23,22,4,1,0,0,11,23,12,1,42,object,
mprime,prob14.pddl,concrete,success,406.43742994219065,total,404.075073,,,,,,7.133551,,3.349784,,,393.51396,,11,11,,,,,,11,,12,,,
mprime,prob15.pddl,abstract,success,62.11533484235406,total,58.851584,0.322935,0.674683,1.935113,4.604394,0.270148,4.691619,3.619721,2.587288,1.804667,12.443907,25.486929,,13,12,4,1,0,0,6,13,7,1,12,object,
mprime,prob15.pddl,concrete,success,26.740784350782633,total,24.651038,,,,,,4.711498,,2.621319,,,17.267752,,6,6,,,,,,6,,7,,,
mprime,prob16.pddl,abstract,success,11.792252831161022,total,9.035938,0.215149,0.378467,0.423776,1.450817,0.13675,0.854648,0.432572,0.421244,0.15606,0.863888,3.58943,,9,9,6,1,2,0,4,9,5,3,7,object,
mprime,prob16.pddl,concrete,success,7.306082908064127,total,4.282429,,,,,,0.895448,,0.394502,,,2.965549,,6,6,,,,,,6,,7,,,
mprime,prob17.pddl,abstract,success,30.43773140385747,total,28.349144,0.310259,0.64154,1.069381,6.196974,0.18913,2.615982,0.985101,1.446339,0.470899,2.624396,11.576459,,9,8,4,1,0,0,4,9,5,1,19,object,
mprime,prob17.pddl,concrete,success,12.460059590637684,total,10.549089,,,,,,2.583216,,1.317884,,,6.614575,,4,4,,,,,,4,,5,,,
mprime,prob21.pddl,abstract,success,27.485469319857657,total,25.480332,0.31187,0.735733,0.709291,10.941708,0.13059,1.591761,0.332643,0.920641,0.083448,0.621459,8.91418,,13,12,4,1,0,0,6,13,7,1,33,object,
mprime,prob21.pddl,concrete,success,10.452836401760578,total,8.595619,,,,,,1.577201,,0.864853,,,6.125679,,6,6,,,,,,6,,7,,,
mprime,prob24.pddl,abstract,success,55.24650537595153,total,52.997018,0.332338,1.002841,1.170916,15.661616,0.181604,2.728266,1.711105,1.50977,0.979422,8.722308,18.643236,,17,14,4,1,0,0,8,17,9,1,34,object,
mprime,prob24.pddl,concrete,success,17.28500433266163,total,15.394524,,,,,,2.651817,,1.425403,,,11.272869,,8,8,,,,,,8,,9,,,
mprime,prob27.pddl,abstract,success,12.031966798007488,total,10.092416,0.192546,0.317139,0.370074,0.898281,0.127999,0.809157,0.830838,0.400448,0.421643,2.171168,3.432471,,11,8,4,1,0,0,5,11,6,1,4,object,
mprime,prob27.pddl,concrete,success,4.856349408626556,total,3.048304,,,,,,0.798181,,0.370847,,,1.859825,,5,5,,,,,,5,,6,,,
mprime,prob28.pddl,abstract,success,4.847317826002836,total,2.985885,0.180483,0.126183,0.157089,0.516511,0.065538,0.277361,0.280556,0.06431,0.065891,0.473015,0.676057,,15,9,4,1,0,0,7,15,8,1,5,object,
mprime,prob28.pddl,concrete,success,2.5598035007715225,total,0.769317,,,,,,0.280456,,0.060973,,,0.403351,,7,7,,,,,,7,,8,,,
mprime,prob29.pddl,abstract,success,9.163074687123299,total,7.243217,0.193191,0.333701,0.292543,1.421204,0.10136,0.570894,0.506587,0.259558,0.219925,1.156877,2.059654,,9,8,4,1,0,0,4,9,5,1,9,object,
mprime,prob29.pddl,concrete,success,3.820685885846615,total,2.03163,,,,,,0.556213,,0.242812,,,1.215365,,4,4,,,,,,4,,5,,,
mprime,prob31.pddl,abstract,success,9.594260945916176,total,7.673685,0.202431,0.358836,0.346708,1.575772,0.110756,0.749559,0.352031,0.352204,0.096717,0.53015,2.872503,,9,7,4,1,0,0,4,9,5,1,9,object,
mprime,prob31.pddl,concrete,success,4.66119584813714,total,2.712025,,,,,,0.763878,,0.328372,,,1.599229,,4,4,,,,,,4,,5,,,
mprime,prob32.pddl,abstract,success,6.530509654432535,total,4.645252,0.194536,0.303753,0.205382,1.487087,0.070942,0.380216,0.24099,0.11323,0.031486,0.288228,1.24008,,15,10,4,1,0,0,7,15,8,1,12,object,
mprime,prob32.pddl,concrete,success,2.9769683443009853,total,1.182059,,,,,,0.347154,,0.107746,,,0.71037,,7,7,,,,,,7,,8,,,
mprime,prob33.pddl,abstract,success,103.30043935775757,total,101.186141,0.314089,0.973433,0.935115,17.211257,0.128128,2.115083,0.590016,1.18399,0.260306,58.735678,18.372154,,25,24,4,1,0,0,12,25,13,1,39,object,
mprime,prob33.pddl,concrete,success,46.91909855604172,total,44.160291,,,,,,2.309546,,2.815793,,,38.993122,,12,12,,,,,,12,,13,,,
mprime,prob34.pddl,abstract,success,11.15610785689205,total,9.268449,0.207376,0.45812,0.334754,3.814823,0.075495,0.700821,0.26617,0.333735,0.04872,0.265311,2.654732,,9,8,4,1,0,0,4,9,5,1,21,object,
mprime,prob34.pddl,concrete,success,4.376892514526844,total,2.582049,,,,,,0.735713,,0.308992,,,1.518636,,4,4,,,,,,4,,5,,,
mystery,prob02.pddl,abstract,success,11.576833494007587,total,8.78029,0.205199,0.421114,0.279002,3.076357,0.080156,0.553492,0.264042,0.217969,0.042495,1.12276,2.403353,,15,13,2,0,0,0,7,15,8,1,18,object,
mystery,prob02.pddl,concrete,success,6.093398030847311,total,4.279464,,,,,,0.528942,,0.206711,,,3.522409,,7,7,,,,,,7,,8,,,
mystery,prob05.pddl,abstract,timed out,1800.123165719211,abstract_asp,,0.18574029207229614,0.3473462387919426,0.20870527997612953,1.8804394975304604,0.07938138023018837,0.39602839574217796,0.2600310780107975,0.14272039383649826,0.03130119666457176,,,,,,2,0,,,52,,53,,13,object,
mystery,prob05.pddl,concrete,timed out,1800.2179314158857,concrete_asp,,,,,,,0.4651259519159794,,0.2526477091014385,,,,,,,,,,,,195,,196,,,
mystery,prob07.pddl,abstract,no plan found,2.2676653414964676,problem_reading,,0.21139342710375786,,,,,,,,,,,,,,,,,,,,,,,,
mystery,prob07.pddl,concrete,timed out,1800.1160402558744,concrete_asp,,,,,,,0.20975420996546745,,0.003799106925725937,,,,,,,,,,,,528959,,528960,,,
mystery,prob08.pddl,abstract,timed out,1800.1515149064362,guided_concrete_solving,,0.21950608491897583,0.44844361767172813,0.2677765525877476,2.0655017271637917,0.1481560282409191,0.4896691329777241,0.24550537765026093,0.18007778376340866,0.02749789133667946,0.12755675986409187,1.1258000545203686,,,,4,0,2,29,2,34,3,32,9,object,
mystery,prob08.pddl,concrete,timed out,1800.138509158045,concrete_asp,,,,,,,0.5466627068817616,,0.16944345831871033,,,,,,,,,,,,38,,39,,,
mystery,prob09.pddl,abstract,success,8.363304257392883,total,5.611991,0.194777,0.311789,0.234979,1.498065,0.079376,0.458758,0.249826,0.143813,0.036203,0.629535,1.668014,,17,12,2,0,0,0,8,17,9,1,11,object,
mystery,prob09.pddl,concrete,success,3.574816696345806,total,1.749744,,,,,,0.39495,,0.132593,,,1.204426,,8,8,,,,,,8,,9,,,
mystery,prob10.pddl,abstract,success,63.188794154673815,total,60.857324,0.330782,1.220396,1.763442,21.851809,0.23538,4.136187,0.457797,2.26929,0.148697,1.368883,26.630498,,17,16,2,0,0,0,8,17,9,1,38,object,
mystery,prob10.pddl,concrete,success,25.293157547712326,total,22.024978,,,,,,4.204103,,2.083353,,,15.68252,,8,8,,,,,,8,,9,,,
mystery,prob12.pddl,abstract,timed out,1800.1268777139485,guided_concrete_solving,,0.18836549296975136,0.13496367260813713,0.1837628334760666,0.5217031091451645,0.07278379797935486,0.2374119907617569,0.20977890118956566,0.028933610767126083,0.009947702288627625,0.07027173787355423,0.2994249388575554,,,,4,0,3,103,3,110,4,107,4,object,
mystery,prob12.pddl,concrete,timed out,1800.1272693872452,concrete_asp,,,,,,,0.25911281257867813,,0.028901807963848114,,,,,,,,,,,,143,,144,,,
mystery,prob13.pddl,abstract,success,111.26951744034886,total,107.818594,0.343385,1.444249,0.932105,28.574157,0.215194,2.035391,0.30681,1.090494,0.074492,51.301381,21.065335,,31,28,2,0,0,0,15,31,16,1,44,object,
mystery,prob13.pddl,concrete,success,151.5311780385673,total,148.685195,,,,,,2.025554,,1.016213,,,145.590327,,15,15,,,,,,15,,16,,,
mystery,prob14.pddl,abstract,success,116.47624367848039,total,112.74247,0.353326,1.461999,2.259652,28.265393,0.243186,5.194599,0.576098,2.7941,0.229557,29.18772,41.475326,,23,18,2,0,0,0,11,23,12,1,42,object,
mystery,prob14.pddl,concrete,success,210.72438874095678,total,207.667672,,,,,,5.068698,,2.626379,,,199.898974,,11,11,,,,,,11,,12,,,
mystery,prob15.pddl,abstract,success,25.653304040431976,total,22.412447,0.317499,0.646096,0.781199,4.696361,0.260833,1.870787,0.591883,1.010851,0.233657,1.915601,9.881955,,13,11,2,0,0,0,6,13,7,1,12,object,
mystery,prob15.pddl,concrete,success,11.626026324927807,total,8.91555,,,,,,1.887425,,0.930548,,,6.065975,,6,6,,,,,,6,,7,,,
mystery,prob16.pddl,abstract,timed out,1800.1522849798203,abstract_asp,,0.20533450692892075,0.3691614903509617,0.22949514538049698,1.4759555533528328,0.13244830816984177,0.3948504589498043,0.25813472643494606,0.13410427793860435,0.009019892662763596,,,,,,2,0,,,2697,,2698,,7,object,
mystery,prob16.pddl,concrete,timed out,1800.2794523015618,concrete_asp,,,,,,,0.3860200196504593,,0.14801844954490662,,,,,,,,,,,,940,,941,,,
mystery,prob17.pddl,abstract,success,23.536790430545807,total,20.606101,0.238861,0.709472,0.785735,6.238335,0.185012,1.901167,0.466826,0.994283,0.143974,0.779912,8.003994,,9,8,2,0,0,0,4,9,5,1,19,object,
mystery,prob17.pddl,concrete,success,10.474624395370483,total,7.228294,,,,,,1.929173,,0.928092,,,4.342088,,4,4,,,,,,4,,5,,,
mystery,prob18.pddl,abstract,no plan found,2.413192540407181,problem_reading,,0.22570520639419556,,,,,,,,,,,,,,,,,,,,,,,,
mystery,prob18.pddl,concrete,timed out,1800.115411464125,concrete_asp,,,,,,,0.31723518297076225,,0.003610115498304367,,,,,,,,,,,,532379,,532380,,,
mystery,prob21.pddl,abstract,timed out,1800.1294400058687,abstract_asp,,0.23579060286283493,0.8143665753304958,0.38529084622859955,11.133081585168839,0.10504153743386269,0.7296231351792812,0.2273409441113472,0.3332729749381542,0.022959433495998383,,,,,,2,0,,,144,,145,,33,object,
mystery,prob21.pddl,concrete,timed out,1800.1861578039825,concrete_asp,,,,,,,0.8168277777731419,,0.3177144303917885,,,,,,,,,,,,143,,144,,,
mystery,prob24.pddl,abstract,timed out,1800.119848843664,abstract_asp,,0.2812071815133095,0.9437049515545368,0.24247581511735916,14.602504074573517,0.15713218227028847,0.45618242397904396,0.19162382557988167,0.20676737278699875,0.02842985838651657,,,,,,2,0,,,55,,56,,34,object,
mystery,prob24.pddl,concrete,timed out,1800.3722476772964,concrete_asp,,,,,,,0.4845588617026806,,0.19274889305233955,,,,,,,,,,,,893,,894,,,
mystery,prob27.pddl,abstract,success,5.311456624418497,total,3.213772,0.171407,0.314309,0.162715,0.874479,0.123891,0.241165,0.210123,0.08357,0.079848,0.26189,0.63703,,11,9,2,0,0,0,5,11,6,1,4,object,
mystery,prob27.pddl,concrete,success,2.894071400165558,total,0.775187,,,,,,0.308521,,0.065836,,,0.384486,,5,5,,,,,,5,,6,,,
mystery,prob28.pddl,abstract,success,3.965714029967785,total,1.782954,0.175026,0.129419,0.133327,0.516467,0.064576,0.205018,0.19918,0.014497,0.009707,0.096878,0.17819,,15,9,2,0,0,0,7,15,8,1,5,object,
mystery,prob28.pddl,concrete,success,3.046979288570583,total,0.417193,,,,,,0.251585,,0.016197,,,0.133441,,7,7,,,,,,7,,8,,,
mystery,prob29.pddl,abstract,success,6.50960195530206,total,3.786984,0.2013,0.324224,0.194278,1.411567,0.099232,0.301113,0.236028,0.075296,0.027814,0.164712,0.670272,,9,6,2,0,0,0,4,9,5,1,9,object,
mystery,prob29.pddl,concrete,success,2.838774509727955,total,0.771076,,,,,,0.317206,,0.071849,,,0.366443,,4,4,,,,,,4,,5,,,
nomystery-sat11-strips,p01.pddl,abstract,success,221.92904622480273,total,218.854226,2.857501,20.141127,0.304409,59.702171,10.836034,0.303897,0.316863,0.058323,0.065913,122.949313,1.245883,,31,19,2,0,3,0,15,31,16,4,2,package,
nomystery-sat11-strips,p01.pddl,concrete,success,204.9314278513193,total,202.214517,,,,,,0.437111,,0.068644,,,201.68987,,18,18,,,,,,18,,19,,,
nomystery-sat11-strips,p02.pddl,abstract,timed out,1800.1188387591392,abstract_solving,,4.755055349320173,37.921091224998236,0.5148903150111437,131.71289186459035,20.34464746993035,0.5269081313163042,0.4927712930366397,0.09180626273155212,0.09562299121171236,8.022273987531662,,,,,2,0,8,0,12,25,13,9,4,package,
nomystery-sat11-strips,p02.pddl,concrete,timed out,1800.1322225145996,concrete_asp,,,,,,,0.47829417884349823,,0.08806316927075386,,,,,,,,,,,,20,,21,,,
nomystery-sat11-strips,p04.pddl,abstract,timed out,1800.6489893011749,pnf_translation,,29.377469338476658,533.6237636208534,2.337759532034397,0.0025977417826652527,,,,,,,,,,,,,,,,,,,,,
nomystery-sat11-strips,p04.pddl,concrete,timed out,1800.1500770412385,concrete_asp,,,,,,,1.5071078427135944,,0.29425688832998276,,,,,,,,,,,,27,,28,,,
nomystery-sat11-strips,p06.pddl,abstract,timed out,1800.6198086552322,pnf_translation,,25.246622018516064,431.4362070299685,2.2426859624683857,0.0027931667864322662,,,,,,,,,,,,,,,,,,,,,
nomystery-sat11-strips,p06.pddl,concrete,timed out,1800.1471867412329,concrete_asp,,,,,,,1.4735042490065098,,0.3512175530195236,,,,,,,,,,,,29,,30,,,
nomystery-sat11-strips,p07.pddl,abstract,timed out,1800.6058868104592,pnf_translation,,31.26607558503747,601.1779840942472,2.8897048514336348,0.00298461876809597,,,,,,,,,,,,,,,,,,,,,
nomystery-sat11-strips,p07.pddl,concrete,timed out,1800.1507185604423,concrete_asp,,,,,,,1.9554279055446386,,0.44825631752610207,,,,,,,,,,,,29,,30,,,
nomystery-sat11-strips,p08.pddl,abstract,timed out,1800.4424026943743,abstract_asp,,16.25170388072729,211.0194079168141,1.556686744093895,773.7582288905978,113.58644776791334,1.2683079726994038,1.471919946372509,0.34424349293112755,0.38301384821534157,,,,,,2,0,,,16,,17,,4,package,
nomystery-sat11-strips,p08.pddl,concrete,timed out,1800.0556927658617,concrete_asp,,,,,,,1.1751724034547806,,0.3337601609528065,,,,,,,,,,,,29,,30,,,
nomystery-sat11-strips,p10.pddl,abstract,timed out,1800.6842127516866,pnf_translation,,30.407494977116585,524.162876855582,2.9694724082946777,0.0032653063535690308,,,,,,,,,,,,,,,,,,,,,
nomystery-sat11-strips,p10.pddl,concrete,timed out,1800.1719429157674,concrete_asp,,,,,,,1.9793062768876553,,0.519168246537447,,,,,,,,,,,,30,,31,,,
nomystery-sat11-strips,p11.pddl,abstract,success,1382.7239461541176,total,1379.959034,1.938445,8.910637,0.294931,25.623137,4.707954,0.350109,0.319474,0.047985,0.052046,41.705116,1295.877558,,31,26,2,0,11,0,15,31,16,12,2,package,
nomystery-sat11-strips,p11.pddl,concrete,success,177.95602755248547,total,176.329719,,,,,,0.252629,,0.039812,,,176.026223,,18,18,,,,,,18,,19,,,
nomystery-sat11-strips,p12.pddl,abstract,timed out,1800.1457032114267,abstract_solving,,2.578583136200905,14.146068997681141,0.32516518235206604,50.86550356075168,7.649237800389528,0.4051123075187206,0.36365626752376556,0.06524751707911491,0.06978728249669075,8.364547941833735,,,,,2,0,9,0,12,25,13,10,4,package,
nomystery-sat11-strips,p12.pddl,concrete,timed out,1800.1285162381828,concrete_asp,,,,,,,0.3896474465727806,,0.1175553947687149,,,,,,,,,,,,20,,21,,,
nomystery-sat11-strips,p14.pddl,abstract,timed out,1800.4015856981277,abstract_asp,,15.72511687874794,208.65765712410212,1.2611696608364582,677.1773987747729,108.51289035379887,1.050579510629177,1.107278611510992,0.21800759434700012,0.2641770541667938,,,,,,2,0,,,16,,17,,3,package,
nomystery-sat11-strips,p14.pddl,concrete,timed out,1800.1407995037735,concrete_asp,,,,,,,0.9934083446860313,,0.21347462385892868,,,,,,,,,,,,26,,27,,,
nomystery-sat11-strips,p16.pddl,abstract,timed out,1800.2864889260381,abstract_asp,,13.844499132595956,168.97782178409398,1.2490539140999317,612.3365648714826,89.72365937195718,1.1058693137019873,1.1452761515974998,0.26707726065069437,0.29588162526488304,,,,,,2,0,,,16,,17,,4,package,
